monthly_category_spending,income_for_budget,percentage_of_income,percentage_of_expenses,category_spending_ratio,age,savings_goal,credit_score,total_debt,debt_to_income_ratio,expense_to_income_ratio,occupation,financial_goal,category,actual_budget,predicted_budget,difference
5421.71,50578.37,10.71942413328069,7.109080927093668,0.1071942413328068,45,15900.0,769,239800.0,0.1988391376451078,1.5078495016743323,Freelancer,Debt Repayment,Food,3072.01,3114.44320760296,42.433207602959556
16093.9,96900.0,16.608771929824563,16.16116275940464,0.1660877192982456,50,17900.0,688,705900.0,0.6070691434468525,1.0276965944272447,Software Engineer,Debt Repayment,Bills,24008.62,22135.24222882518,-1873.377771174819
2651.57,54192.35,4.89288617304841,5.670508424700994,0.0489288617304841,50,17900.0,688,705900.0,0.6070691434468525,0.8628655151511238,Software Engineer,Debt Repayment,Shopping,9080.79,9207.353799939885,126.56379993988412
590.48,141258.69,0.4180132209919262,0.5741355661173285,0.0041801322099192,29,11800.0,801,408100.0,0.296239837398374,0.7280740745932162,Government Employee,Business Investment,Other,1406.7,1417.40811206762,10.70811206762005
2574.75,114800.0,2.2428135888501743,15.834695556875754,0.0224281358885017,29,11800.0,801,408100.0,0.296239837398374,0.1416391986062717,Government Employee,Business Investment,Fuel,2524.15,2577.6373541799053,53.487354179905196
164.41,238163.14,0.0690325127557522,0.1974552639104116,0.0006903251275575,45,15900.0,769,239800.0,0.1988391376451078,0.3496109011663181,Freelancer,Debt Repayment,Other,1556.01,1544.6403920385706,-11.369607961429438
584.59,63990.66,0.9135551969615564,1.4058727333942571,0.0091355519696155,23,19500.0,701,821100.0,0.65104662226451,0.6498135821696478,Accountant,Buy a House,Entertainment,520.18,591.0336205797757,70.8536205797758
935.39,100500.0,0.93073631840796,1.7113909710262474,0.0093073631840796,45,15900.0,769,239800.0,0.1988391376451078,0.5438478606965174,Freelancer,Debt Repayment,Subscription,526.35,531.8323641764994,5.482364176499345
2451.38,114800.0,2.135348432055749,12.470729360988186,0.0213534843205574,36,18100.0,789,380200.0,0.2759872241579558,0.1712288327526132,Consultant,Travel,Food,2151.96,1983.3817706907032,-168.57822930929683
43127.43,47528.1,90.74090906221794,47.53572694151148,0.9074090906221792,57,13700.0,675,917600.0,0.7113178294573643,1.9088991564989977,Doctor,Business Investment,Rent,35479.66,34221.565731983705,-1258.0942680162989
149.0,94100.0,0.1583421891604676,0.4047087455115356,0.0015834218916046,60,12800.0,783,17700.0,0.0156748140276301,0.3912497343251859,Software Engineer,Business Investment,Subscription,336.89,340.37666302910014,3.486663029100157
1358.66,84650.06,1.6050313490622452,7.189099465629993,0.0160503134906224,23,16300.0,811,117400.0,0.0954471544715447,0.2232590266327041,Business Owner,Buy a House,Shopping,4563.14,4520.871093751798,-42.268906248202256
514.46,42163.19,1.2201638443391023,0.8379392356422729,0.012201638443391,32,21000.0,777,329300.0,0.29349376114082,1.456148360690925,Marketing Professional,Higher Education,Subscription,409.88,396.3429725540602,-13.53702744593977
2348.0,94651.28,2.480684888783332,12.961970307813672,0.0248068488878333,32,18600.0,832,25000.0,0.0141051681336041,0.1913817752913642,Business Owner,Emergency Fund,Entertainment,892.9,1035.8935873699234,142.99358736992338
298.74,97500.0,0.3064,1.0291992303571398,0.003064,51,22100.0,646,994500.0,0.85,0.2977071794871795,Marketing Professional,Retirement,Subscription,564.0,571.628862611352,7.6288626113520195
4304.55,35672.4,12.06689205099741,7.016819468925281,0.1206689205099741,59,17000.0,723,547400.0,0.4494252873563218,1.719709635460468,Teacher,Business Investment,Food,2569.42,3017.8526350067286,448.43263500672856
1029.79,100500.0,1.0246666666666666,1.485652094064129,0.0102466666666666,45,15900.0,769,239800.0,0.1988391376451078,0.6897083582089553,Freelancer,Debt Repayment,Subscription,526.35,533.7858332876104,7.435833287610421
3195.47,82756.63,3.861285796678767,3.1522526166260563,0.0386128579667876,24,17300.0,692,767900.0,0.6059816919191919,1.224929047980808,Doctor,Business Investment,Fuel,3919.16,3775.709319801586,-143.45068019841392
24570.65,100600.0,24.42410536779324,47.31970887882604,0.2442410536779324,45,21500.0,675,953900.0,0.7901756129887343,0.5161507952286282,Accountant,Retirement,Bills,25231.94,25604.847797651943,372.90779765194384
4547.74,100600.0,4.520616302186879,8.758324784105929,0.0452061630218687,45,21500.0,675,953900.0,0.7901756129887343,0.5161507952286282,Accountant,Retirement,Food,3038.81,2916.439004242214,-122.37099575778575
8080.37,110900.0,7.286176735798016,11.071645061505103,0.0728617673579801,43,14500.0,656,1232700.0,0.9262849413886384,0.6580934174932371,Marketing Professional,Retirement,Insurance,13318.5,14139.653458082012,821.1534580820116
2622.26,105100.0,2.495014272121789,5.055090590309338,0.0249501427212178,23,19500.0,701,821100.0,0.65104662226451,0.4935647002854424,Accountant,Buy a House,Other,1756.31,1736.2127505043197,-20.097249495680217
30887.21,102500.0,30.133863414634146,65.28766687219307,0.3013386341463414,23,16300.0,811,117400.0,0.0954471544715447,0.4615552195121951,Business Owner,Buy a House,Bills,23005.31,21919.588951335492,-1085.721048664509
1581.35,28930.95,5.465945639531366,2.9301199693600632,0.0546594563953136,60,23600.0,676,1131700.0,0.9652848857045376,1.865434076654932,Accountant,Higher Education,Miscellaneous,3035.32,2810.2053263591974,-225.11467364080272
288.0,53993.7,0.5333955628156618,0.4281287739997396,0.0053339556281566,24,17300.0,692,767900.0,0.6059816919191919,1.2458764633651704,Doctor,Business Investment,Shopping,6808.99,6675.648647354507,-133.3413526454924
3737.63,55998.36,6.674534754232088,3.6853943264354014,0.0667453475423208,43,14500.0,656,1232700.0,0.9262849413886384,1.811077502984016,Marketing Professional,Retirement,Groceries,4810.65,4593.851092151278,-216.79890784872168
7040.08,90500.0,7.779093922651933,14.90608847509907,0.0777909392265193,40,18300.0,750,459800.0,0.4233885819521178,0.5218735911602209,Consultant,Debt Repayment,Shopping,6007.44,6254.190272261872,246.75027226187285
2115.1,114800.0,1.8424216027874565,7.001159522566666,0.0184242160278745,29,11800.0,801,408100.0,0.296239837398374,0.2631594947735191,Government Employee,Business Investment,Entertainment,916.68,917.6250099072072,0.9450099072072362
46991.86,50121.77,93.75538812775368,44.056370796891855,0.9375538812775368,59,17000.0,723,547400.0,0.4494252873563218,2.1280778791331594,Teacher,Business Investment,Rent,28056.02,28353.81173156806,297.79173156806064
8269.12,110900.0,7.456375112714157,8.535042037233053,0.0745637511271415,43,14500.0,656,1232700.0,0.9262849413886384,0.8736190261496845,Marketing Professional,Retirement,Insurance,13318.5,14223.71737644181,905.2173764418094
1788.7,96900.0,1.845923632610939,3.189465900424543,0.0184592363261093,50,17900.0,688,705900.0,0.6070691434468525,0.578756346749226,Software Engineer,Debt Repayment,Miscellaneous,3061.67,2837.3790431838556,-224.29095681614444
1538.01,96900.0,1.5872136222910216,2.037203221621235,0.0158721362229102,50,17900.0,688,705900.0,0.6070691434468525,0.7791140350877193,Software Engineer,Debt Repayment,Shopping,9080.79,9025.958760574804,-54.831239425197055
13084.71,39793.23,32.88174898091961,82.84545134518414,0.3288174898091961,32,21000.0,777,329300.0,0.29349376114082,0.3969046996185029,Marketing Professional,Higher Education,Bills,11241.59,11597.62313967772,356.0331396777201
4043.0,97700.0,4.138178096212897,4.240209159879588,0.0413817809621289,60,23600.0,676,1131700.0,0.9652848857045376,0.9759372569089048,Accountant,Higher Education,Groceries,3290.1,3321.7746352828462,31.67463528284634
40952.18,97700.0,41.91625383828045,43.05716288482985,0.4191625383828045,60,23600.0,676,1131700.0,0.9652848857045376,0.9735024564994884,Accountant,Higher Education,Insurance,15803.72,18952.852642060858,3149.1326420608584
880.03,129600.0,0.6790354938271604,1.422811547920923,0.0067903549382716,42,17400.0,799,257000.0,0.1652520576131687,0.4772490740740741,Freelancer,Travel,Food,1740.78,1856.2225836529594,115.44258365295946
530.94,33983.8,1.562332640846521,0.7916041710773893,0.0156233264084652,45,11800.0,708,1235200.0,0.914962962962963,1.973628611279492,Freelancer,Travel,Subscription,538.82,531.058533616612,-7.761466383388097
5009.38,96900.0,5.169638802889577,10.198054027467714,0.0516963880288957,50,17900.0,688,705900.0,0.6070691434468525,0.5069240454076368,Software Engineer,Debt Repayment,Food,2743.48,2875.7363508945973,132.2563508945973
1483.92,114800.0,1.2926132404181183,11.09808951495593,0.0129261324041811,29,11800.0,801,408100.0,0.296239837398374,0.1164716898954704,Government Employee,Business Investment,Other,1406.7,1412.5793421159299,5.8793421159298305
37692.51,147700.0,25.51964116452268,100.0,0.2551964116452268,32,18600.0,832,25000.0,0.0141051681336041,0.2551964116452268,Business Owner,Emergency Fund,Shopping,7786.23,7708.929171414136,-77.3008285858632
52041.97,52762.45,98.63448342523898,71.26908676586991,0.9863448342523898,23,16300.0,811,117400.0,0.0954471544715447,1.383972882229692,Business Owner,Buy a House,Bills,25561.46,25770.42709151602,208.96709151602045
809.51,94100.0,0.8602656748140276,1.6980471126213998,0.0086026567481402,60,12800.0,783,17700.0,0.0156748140276301,0.5066206163655685,Software Engineer,Business Investment,Other,1560.23,1516.2981638531194,-43.93183614688064
1402.62,90145.28,1.5559550095135315,2.969575098098745,0.0155595500951353,32,18600.0,832,25000.0,0.0141051681336041,0.5239655365206032,Business Owner,Emergency Fund,Groceries,2615.13,2481.0005983734027,-134.12940162659743
5389.94,73911.72,7.29240234160428,9.285032481610177,0.0729240234160428,23,16300.0,811,117400.0,0.0954471544715447,0.7853933043365787,Business Owner,Buy a House,Miscellaneous,2533.77,2814.1530920676214,280.3830920676214
10111.92,112500.0,8.988373333333334,8.718240398241889,0.0898837333333333,45,11800.0,708,1235200.0,0.914962962962963,1.0309848,Freelancer,Travel,Shopping,7953.42,7317.144338350523,-636.2756616494771
5427.37,131596.61,4.124247577502187,8.674777171563312,0.0412424757750218,60,23600.0,676,1131700.0,0.9652848857045376,0.4754298002053396,Accountant,Higher Education,Food,2413.73,2622.99897452087,209.26897452086996
7812.860000000001,100600.0,7.766262425447317,19.444528095270687,0.0776626242544731,45,21500.0,675,953900.0,0.7901756129887343,0.3994060636182903,Accountant,Retirement,Miscellaneous,2346.0,3188.4026857971303,842.4026857971303
107.68,97500.0,0.1104410256410256,0.187264093849084,0.0011044102564102,51,22100.0,646,994500.0,0.85,0.5897608205128205,Marketing Professional,Retirement,Other,1641.87,1661.2278100286312,19.35781002863132
6492.879999999999,105600.0,6.148560606060605,5.254320955684206,0.061485606060606,24,17300.0,692,767900.0,0.6059816919191919,1.170191287878788,Doctor,Business Investment,Groceries,3892.48,3814.401792966598,-78.07820703340212
8065.67,101500.0,7.946472906403941,9.976477753560529,0.0794647290640394,59,17000.0,723,547400.0,0.4494252873563218,0.7965208866995074,Teacher,Business Investment,Rent,25250.41,25968.384287732115,717.974287732115
7052.33,110900.0,6.3591794409377815,16.875127269403396,0.0635917944093778,43,14500.0,656,1232700.0,0.9262849413886384,0.3768374211000901,Marketing Professional,Retirement,Groceries,4329.58,4292.750296075443,-36.82970392455718
2698.27,35534.17,7.593451598841342,11.232083746828025,0.0759345159884134,40,18300.0,750,459800.0,0.4233885819521178,0.6760501230224317,Consultant,Debt Repayment,Fuel,2685.63,2730.8142002777804,45.18420027778029
4270.639999999999,97700.0,4.3711770726714425,5.89266985835013,0.0437117707267144,60,23600.0,676,1131700.0,0.9652848857045376,0.7417990788126919,Accountant,Higher Education,Fuel,5871.69,5863.622785608435,-8.067214391564448
52184.89,66323.7,78.68211514134465,82.29674073625499,0.7868211514134466,29,11800.0,801,408100.0,0.296239837398374,0.9560781440118692,Government Employee,Business Investment,Bills,12803.53,21423.414951676925,8619.884951676924
21709.23,107500.0,20.19463255813953,48.6421066476244,0.2019463255813953,57,13700.0,675,917600.0,0.7113178294573643,0.4151677209302325,Doctor,Business Investment,Bills,27607.52,27213.956478531603,-393.5635214683971
390.94,112600.0,0.3471936056838365,0.9368423423790436,0.0034719360568383,44,21600.0,747,533600.0,0.3949082297217288,0.3705998223801066,Doctor,Travel,Other,1981.26,1961.4713958444888,-19.788604155511166
21024.32,58513.32,35.93082737400646,14.404779376046308,0.3593082737400646,57,13700.0,675,917600.0,0.7113178294573643,2.4943684617451205,Doctor,Business Investment,Shopping,13369.77,9778.133979746262,-3591.636020253738
6404.82,195608.36,3.2743079079033226,8.560188032721285,0.0327430790790332,32,18600.0,832,25000.0,0.0141051681336041,0.3825042038080581,Business Owner,Emergency Fund,Miscellaneous,2515.51,2715.914917863791,200.40491786379062
4162.38,100600.0,4.137554671968191,5.6067515181769725,0.0413755467196819,45,21500.0,675,953900.0,0.7901756129887343,0.7379593439363817,Accountant,Retirement,Food,3038.81,2910.803001659368,-128.00699834063198
3422.2200000000003,84650.06,4.042785084854046,18.10804761549488,0.0404278508485404,23,16300.0,811,117400.0,0.0954471544715447,0.2232590266327041,Business Owner,Buy a House,Groceries,2674.14,2803.0607069609932,128.92070696099336
4574.95,107500.0,4.255767441860465,8.053851367409273,0.0425576744186046,57,13700.0,675,917600.0,0.7113178294573643,0.5284139534883721,Doctor,Business Investment,Groceries,3711.04,3788.746153275346,77.70615327534597
20721.55,100500.0,20.618457711442787,53.8095869981664,0.2061845771144278,45,15900.0,769,239800.0,0.1988391376451078,0.3831744278606965,Freelancer,Debt Repayment,Bills,27278.7,25058.211390515935,-2220.488609484066
20440.23,176264.99,11.596307355192884,68.53974103401967,0.1159630735519288,36,18100.0,789,380200.0,0.2759872241579558,0.1691910004363317,Consultant,Travel,Bills,15955.31,15948.780607156074,-6.529392843925962
2773.51,44682.35,6.207171287991792,3.4291653947210463,0.0620717128799179,50,17900.0,688,705900.0,0.6070691434468525,1.8101113750731552,Software Engineer,Debt Repayment,Shopping,10089.77,9367.144195781639,-722.6258042183617
539.62,100600.0,0.5364015904572565,1.881537936375273,0.0053640159045725,45,21500.0,675,953900.0,0.7901756129887343,0.2850867793240557,Accountant,Retirement,Miscellaneous,2346.0,2727.678490952137,381.67849095213705
2400.0400000000004,102500.0,2.341502439024391,3.283665527572959,0.0234150243902439,23,16300.0,811,117400.0,0.0954471544715447,0.7130758048780488,Business Owner,Buy a House,Food,2852.45,2809.61925657125,-42.830743428749884
22795.24,114800.0,19.856480836236933,73.80943669373471,0.1985648083623693,36,18100.0,789,380200.0,0.2759872241579558,0.269023606271777,Consultant,Travel,Bills,15955.31,15829.665580251316,-125.6444197486835
10257.67,96900.0,10.585830753353974,13.751376287858893,0.1058583075335397,50,17900.0,688,705900.0,0.6070691434468525,0.7698015479876161,Software Engineer,Debt Repayment,Fuel,4643.73,4933.264954914623,289.5349549146231
3664.27,112500.0,3.257128888888889,8.12259335472746,0.0325712888888888,45,11800.0,708,1235200.0,0.914962962962963,0.4009961777777778,Freelancer,Travel,Food,2812.18,2907.794345381473,95.61434538147296
1029.93,94100.0,1.0945058448459086,3.45957613617011,0.010945058448459,60,12800.0,783,17700.0,0.0156748140276301,0.3163699256110521,Software Engineer,Business Investment,Groceries,1133.82,1260.7731605893423,126.95316058934236
149.0,101500.0,0.1467980295566502,0.2923837754869367,0.0014679802955665,59,17000.0,723,547400.0,0.4494252873563218,0.5020731034482758,Teacher,Business Investment,Subscription,474.41,480.0331743053561,5.623174305356088
1143.02,101500.0,1.126128078817734,1.2099216496818377,0.0112612807881773,59,17000.0,723,547400.0,0.4494252873563218,0.930744630541872,Teacher,Business Investment,Groceries,3737.65,3647.180282229985,-90.469717770015
3574.26,129600.0,2.757916666666667,9.139845574951384,0.0275791666666666,42,17400.0,799,257000.0,0.1652520576131687,0.3017465277777778,Freelancer,Travel,Groceries,2579.56,2483.8275785735605,-95.73242142643949
1855.72,114800.0,1.6164808362369338,10.074768668822356,0.0161648083623693,29,11800.0,801,408100.0,0.296239837398374,0.1604484320557491,Government Employee,Business Investment,Bills,12803.53,12929.426574365016,125.89657436501511
3750.19,102346.92,3.664194291337736,8.17348442398053,0.0366419429133773,51,22100.0,646,994500.0,0.85,0.448302596697585,Marketing Professional,Retirement,Shopping,7508.77,7499.870486931225,-8.899513068775377
8456.97,96900.0,8.727523219814241,5.995199569892352,0.0872752321981424,50,17900.0,688,705900.0,0.6070691434468525,1.4557519091847264,Software Engineer,Debt Repayment,Insurance,12549.79,12584.290672739286,34.50067273928471
16956.31,131596.61,12.885065960285758,27.10193167260584,0.1288506596028575,60,23600.0,676,1131700.0,0.9652848857045376,0.4754298002053396,Accountant,Higher Education,Rent,17415.92,20365.496394882135,2949.576394882137
8258.18,37104.74,22.256401742742305,10.13719780718213,0.222564017427423,45,15900.0,769,239800.0,0.1988391376451078,2.195518146738126,Freelancer,Debt Repayment,Insurance,16401.51,15766.840930245315,-634.6690697546837
290.46,43972.5,0.6605492068906702,0.6686302471970635,0.0066054920689067,50,17900.0,688,705900.0,0.6070691434468525,0.98791403718233,Software Engineer,Debt Repayment,Subscription,588.87,593.0860892954784,4.216089295478355
8033.57,43972.5,18.269532093922336,18.49303826680064,0.1826953209392233,50,17900.0,688,705900.0,0.6070691434468525,0.98791403718233,Software Engineer,Debt Repayment,Insurance,11294.82,12502.278129772718,1207.4581297727182
227.7,100600.0,0.2263419483101391,0.8314154546878578,0.0022634194831013,45,21500.0,675,953900.0,0.7901756129887343,0.2722368787276342,Accountant,Retirement,Miscellaneous,2346.0,2725.486063644328,379.48606364432817
3998.7,147700.0,2.70731211916046,21.05713816288357,0.0270731211916046,32,18600.0,832,25000.0,0.0141051681336041,0.1285698036560595,Business Owner,Emergency Fund,Fuel,4319.11,4316.390577777787,-2.7194222222124154
5761.05,52336.86,11.007634007848388,19.16951245441832,0.1100763400784838,57,13700.0,675,917600.0,0.7113178294573643,0.5742260808157004,Doctor,Business Investment,Bills,27607.52,25329.2190107733,-2278.3009892267
2937.15,93500.0,3.1413368983957217,19.47881414101623,0.0314133689839572,32,21000.0,777,329300.0,0.29349376114082,0.1612694117647058,Marketing Professional,Higher Education,Fuel,2821.6,2833.4142751190348,11.814275119034846
506.48,107500.0,0.4711441860465116,0.6038458571617458,0.0047114418604651,57,13700.0,675,917600.0,0.7113178294573643,0.7802391627906976,Doctor,Business Investment,Miscellaneous,1490.27,2343.4848177737563,853.2148177737563
8637.27,114800.0,7.523754355400697,28.59009271877424,0.0752375435540069,29,11800.0,801,408100.0,0.296239837398374,0.2631594947735191,Government Employee,Business Investment,Insurance,12958.76,13111.635197837659,152.87519783765856
3472.02,142770.36,2.431891325342319,6.507269470249093,0.0243189132534231,45,11800.0,708,1235200.0,0.914962962962963,0.3737191669195203,Freelancer,Travel,Food,2812.18,2884.1970873859295,72.0170873859297
44310.63,178225.78,24.862076631113634,58.323359535694216,0.2486207663111363,23,16300.0,811,117400.0,0.0954471544715447,0.4262799130406386,Business Owner,Buy a House,Rent,24444.95,26145.017039464885,1700.0670394648841
1254.26,43192.48,2.90388512074324,2.0336570187968888,0.0290388512074324,50,17900.0,688,705900.0,0.6070691434468525,1.4279129144702964,Software Engineer,Debt Repayment,Other,1440.28,1595.9393439865744,155.6593439865744
27481.17,105100.0,26.14764034253092,45.12359200026271,0.2614764034253092,23,19500.0,701,821100.0,0.65104662226451,0.5794671741198858,Accountant,Buy a House,Rent,27241.17,27812.67685099206,571.5068509920602
55022.54,110900.0,49.614553651938685,43.483329670375696,0.4961455365193868,43,14500.0,656,1232700.0,0.9262849413886384,1.1410017132551848,Marketing Professional,Retirement,Rent,43500.45,43648.886814972255,148.4368149722577
3573.22,114800.0,3.112560975609756,11.827659793497071,0.0311256097560975,29,11800.0,801,408100.0,0.296239837398374,0.2631594947735191,Government Employee,Business Investment,Groceries,2391.35,2171.623589326837,-219.72641067316272
3839.47,42733.93,8.984593740851823,5.132201161401001,0.0898459374085182,29,11800.0,801,408100.0,0.296239837398374,1.750631640946667,Government Employee,Business Investment,Shopping,5543.5,5567.044788392238,23.544788392237933
5321.96,114800.0,4.635853658536585,38.1637928870818,0.0463585365853658,29,11800.0,801,408100.0,0.296239837398374,0.1214725609756097,Government Employee,Business Investment,Groceries,2391.35,2149.7225918858258,-241.62740811417416
5689.42,43192.48,13.172246650342837,9.2248249293475,0.1317224665034283,50,17900.0,688,705900.0,0.6070691434468525,1.4279129144702964,Software Engineer,Debt Repayment,Groceries,2897.73,2950.5884298816923,52.858429881692246
3014.9,147700.0,2.041232227488152,6.251465721858815,0.0204123222748815,32,18600.0,832,25000.0,0.0141051681336041,0.3265205822613405,Business Owner,Emergency Fund,Bills,10978.33,11090.315153174644,111.98515317464444
1947.39,90500.0,2.151812154696133,7.0271456197029565,0.0215181215469613,40,18300.0,750,459800.0,0.4233885819521178,0.3062142541436464,Consultant,Debt Repayment,Other,1181.71,1211.6374379815966,29.92743798159654
202.56,112500.0,0.1800533333333333,0.4399656298571936,0.0018005333333333,45,11800.0,708,1235200.0,0.914962962962963,0.4092440888888888,Freelancer,Travel,Subscription,484.94,484.3309808038388,-0.6090191961611708
1277.0,96900.0,1.3178534571723426,1.6914769826010996,0.0131785345717234,50,17900.0,688,705900.0,0.6070691434468525,0.7791140350877193,Software Engineer,Debt Repayment,Miscellaneous,3061.67,2833.639419152424,-228.03058084757595
5327.02,114800.0,4.640261324041813,20.21657882272932,0.0464026132404181,36,18100.0,789,380200.0,0.2759872241579558,0.2295275261324041,Consultant,Travel,Other,1367.93,1374.6396998205212,6.709699820521109
582.48,40246.74,1.447272499586302,0.5122009127601763,0.014472724995863,43,14500.0,656,1232700.0,0.9262849413886384,2.825595315297587,Marketing Professional,Retirement,Shopping,8845.89,8379.117417451904,-466.77258254809567
577.3,94100.0,0.6134962805526035,1.58872213681889,0.006134962805526,60,12800.0,783,17700.0,0.0156748140276301,0.3861570669500531,Software Engineer,Business Investment,Shopping,4032.56,4202.4564596560995,169.89645965609952
1761.6,202071.67,0.8717699022332026,2.115324575518144,0.008717699022332,50,17900.0,688,705900.0,0.6070691434468525,0.4121211053484142,Software Engineer,Debt Repayment,Entertainment,720.99,749.6826164785099,28.692616478509876
5346.54,52336.86,10.215630054993746,17.79025787279154,0.1021563005499374,57,13700.0,675,917600.0,0.7113178294573643,0.5742260808157004,Doctor,Business Investment,Shopping,12032.8,12510.030951640198,477.2309516401983
328.62,94100.0,0.3492242295430393,2.5303375631390908,0.0034922422954303,60,12800.0,783,17700.0,0.0156748140276301,0.1380148777895855,Software Engineer,Business Investment,Subscription,336.89,339.0699762830684,2.179976283068413
105.98,101500.0,0.1044137931034483,0.6741155652126346,0.0010441379310344,59,17000.0,723,547400.0,0.4494252873563218,0.1548900492610837,Teacher,Business Investment,Other,1468.91,1499.9156160789844,31.005616078984303
7696.22,114800.0,6.704024390243903,21.24306466611445,0.067040243902439,29,11800.0,801,408100.0,0.296239837398374,0.3155864982578397,Government Employee,Business Investment,Rent,30200.0,28828.671309597175,-1371.3286904028246
1264.47,97700.0,1.2942374616171954,1.7447277822031335,0.0129423746161719,60,23600.0,676,1131700.0,0.9652848857045376,0.7417990788126919,Accountant,Higher Education,Groceries,3290.1,3263.3324731306575,-26.76752686934242
13378.25,126948.02,10.538368381011376,16.947208367594268,0.1053836838101137,45,11800.0,708,1235200.0,0.914962962962963,0.6218350628863688,Freelancer,Travel,Shopping,7158.08,7351.940103259135,193.86010325913503
10753.84,105100.0,10.232007611798286,30.463298883855032,0.1023200761179828,23,19500.0,701,821100.0,0.65104662226451,0.3358798287345385,Accountant,Buy a House,Bills,26799.91,26599.167778928648,-200.7422210713521
494.09,112500.0,0.4391911111111111,0.4259918391727124,0.0043919111111111,45,11800.0,708,1235200.0,0.914962962962963,1.0309848,Freelancer,Travel,Subscription,538.82,522.1862492361385,-16.6337507638616
798.45,114800.0,0.69551393728223,5.113660380451978,0.0069551393728223,36,18100.0,789,380200.0,0.2759872241579558,0.136010975609756,Consultant,Travel,Subscription,499.25,495.6417374792074,-3.608262520792607
1309.39,93500.0,1.4004171122994653,3.0655236691419234,0.0140041711229946,32,21000.0,777,329300.0,0.29349376114082,0.4568280213903743,Marketing Professional,Higher Education,Food,2765.76,2555.0329939188455,-210.72700608115474
33511.72,238163.14,14.07090954544855,40.24734211235218,0.1407090954544855,45,15900.0,769,239800.0,0.1988391376451078,0.3496109011663181,Freelancer,Debt Repayment,Bills,27278.7,23077.45128243268,-4201.2487175673195
47210.31,42733.93,110.47500194810073,63.10579528218773,1.1047500194810072,29,11800.0,801,408100.0,0.296239837398374,1.750631640946667,Government Employee,Business Investment,Rent,30200.0,30139.758123373023,-60.24187662697659
4154.02,112500.0,3.6924622222222223,3.1706261903148145,0.0369246222222222,45,11800.0,708,1235200.0,0.914962962962963,1.1645845333333331,Freelancer,Travel,Fuel,5096.5,4995.014160042739,-101.4858399572613
642.48,84650.06,0.758983514010504,3.3995647363416586,0.007589835140105,23,16300.0,811,117400.0,0.0954471544715447,0.2232590266327041,Business Owner,Buy a House,Other,1202.76,1203.519291933673,0.759291933673012
30157.15,97120.86,31.051156260354368,33.068167214419084,0.3105115626035437,45,11800.0,708,1235200.0,0.914962962962963,0.9390044528024154,Freelancer,Travel,Bills,23730.02,24747.557628701918,1017.5376287019171
3034.25,37104.74,8.17752664484376,3.724645435972863,0.0817752664484375,45,15900.0,769,239800.0,0.1988391376451078,2.195518146738126,Freelancer,Debt Repayment,Miscellaneous,3007.39,3043.5282043638317,36.138204363831846
2619.0,35534.17,7.370370547560279,10.902106658319068,0.0737037054756027,40,18300.0,750,459800.0,0.4233885819521178,0.6760501230224317,Consultant,Debt Repayment,Food,1498.58,1866.8622626542544,368.2822626542545
951.2,63990.66,1.4864669312677818,2.287528257419076,0.0148646693126778,23,19500.0,701,821100.0,0.65104662226451,0.6498135821696478,Accountant,Buy a House,Miscellaneous,1686.46,2139.1558215428126,452.6958215428126
9718.66,94100.0,10.328012752391071,26.397494608410337,0.1032801275239107,60,12800.0,783,17700.0,0.0156748140276301,0.3912497343251859,Software Engineer,Business Investment,Bills,14953.81,15833.936255726312,880.1262557263126
2987.4300000000003,50121.77,5.960344177789413,2.8008111151539574,0.0596034417778941,59,17000.0,723,547400.0,0.4494252873563218,2.1280778791331594,Teacher,Business Investment,Food,2569.42,2978.7463895568117,409.3263895568116
1726.69,43599.35,3.9603572071601993,9.195458002177055,0.0396035720716019,50,17900.0,688,705900.0,0.6070691434468525,0.4306862372948221,Software Engineer,Debt Repayment,Groceries,2607.96,2724.281030146408,116.3210301464078
288.0,55998.36,0.5143007759512958,0.2839750232134791,0.0051430077595129,43,14500.0,656,1232700.0,0.9262849413886384,1.811077502984016,Marketing Professional,Retirement,Shopping,8845.89,8327.907317147667,-517.9826828523328
1265.98,102500.0,1.23510243902439,1.6364838774060315,0.0123510243902439,23,16300.0,811,117400.0,0.0954471544715447,0.7547293658536585,Business Owner,Buy a House,Groceries,2674.14,2787.154882118829,113.01488211882906
1662.31,114800.0,1.448005226480836,10.646238070047124,0.0144800522648083,36,18100.0,789,380200.0,0.2759872241579558,0.136010975609756,Consultant,Travel,Fuel,3452.55,3497.045836746324,44.495836746323675
16943.91,129600.0,13.074004629629629,61.42160004407994,0.1307400462962963,42,17400.0,799,257000.0,0.1652520576131687,0.2128567901234568,Freelancer,Travel,Bills,13765.77,14132.635078214285,366.86507821428495
3317.35,114800.0,2.889677700348432,16.629762881693498,0.0288967770034843,36,18100.0,789,380200.0,0.2759872241579558,0.1737654181184669,Consultant,Travel,Fuel,3452.55,3458.856742393342,6.306742393341665
5817.75,50578.37,11.502446599208318,7.628378420018627,0.1150244659920831,45,15900.0,769,239800.0,0.1988391376451078,1.5078495016743323,Freelancer,Debt Repayment,Fuel,5540.61,5263.088250743801,-277.52174925619875
7077.16,100600.0,7.034950298210735,13.629641498652765,0.0703495029821073,45,21500.0,675,953900.0,0.7901756129887343,0.5161507952286282,Accountant,Retirement,Fuel,3974.69,4069.685021588287,94.99502158828682
